states_tested_data/negative,states_tested_data/numcallsstatehelpline,states_tested_data/numicubeds,states_tested_data/numisolationbeds,states_tested_data/numventilators,states_tested_data/populationncp2019projection,states_tested_data/positive,states_tested_data/state,states_tested_data/tagpeopleinquarantine,states_tested_data/testpositivityrate,states_tested_data/testspermillion,states_tested_data/testsperthousand,states_tested_data/totalpeoplecurrentlyinquarantine,states_tested_data/totalpeoplereleasedfromquarantine,states_tested_data/totaltested,states_tested_data/unconfirmed,states_tested_data/updatedon,states_tested_data/_dkvya,states_tested_data/_dmair
1210,,,50,,397000,12,Andaman and Nicobar Islands,,0.86%,3534,3.53,,,1403,181,17-04-2020,,
,280,,50,,397000,27,Andaman and Nicobar Islands,,1.01%,6748,6.75,614,347,2679,246,24-04-2020,1000,1000000
,298,,50,,397000,33,Andaman and Nicobar Islands,,1.16%,7174,7.17,724,420,2848,106,27-04-2020,,
,340,,50,,397000,33,Andaman and Nicobar Islands,Institutional,0.88%,9456,9.46,643,556,3754,199,01-05-2020,,
,471,,98,,397000,33,Andaman and Nicobar Islands,Institutional,0.49%,16819,16.82,16,1196,6677,136,16-05-2020,,
1175,,2680,23479,330,52221000,132,Andhra Pradesh,,7.33%,34,0.03,,,1800,493,02-04-2020,,
6009,,,,,52221000,365,Andhra Pradesh,,5.73%,122,0.12,,,6374,,10-04-2020,,
6577,,,,,52221000,381,Andhra Pradesh,,5.48%,133,0.13,,,6958,,11-04-2020,,
6553,,,,,52221000,405,Andhra Pradesh,,5.82%,133,0.13,,,6958,,12-04-2020,,
8323,,,,,52221000,432,Andhra Pradesh,,4.93%,168,0.17,,,8755,,13-04-2020,,
10032,,,,,52221000,473,Andhra Pradesh,,4.50%,201,0.2,,,10505,,14-04-2020,,
11088,,,,,52221000,525,Andhra Pradesh,,4.52%,222,0.22,,,11613,,15-04-2020,,
19701,,,,,52221000,534,Andhra Pradesh,,2.64%,387,0.39,,,20235,,16-04-2020,,
,,,,,52221000,572,Andhra Pradesh,,2.83%,387,0.39,,,20235,,17-04-2020,,
20487,,,,,52221000,603,Andhra Pradesh,,2.81%,411,0.41,,,21450,,18-04-2020,,
26311,,,,,52221000,647,Andhra Pradesh,,2.40%,516,0.52,,,26958,,19-04-2020,,
30011,,,,,52221000,722,Andhra Pradesh,,2.35%,589,0.59,,,30733,,20-04-2020,,
34998,,,,,52221000,757,Andhra Pradesh,,2.12%,685,0.68,,,35755,,21-04-2020,,
40699,,,,,52221000,813,Andhra Pradesh,,1.96%,795,0.79,,,41512,,22-04-2020,,
47139,,,,,52221000,893,Andhra Pradesh,,1.86%,920,0.92,,,48032,,23-04-2020,,
53383,,,,,52221000,955,Andhra Pradesh,,1.76%,1041,1.04,,,54338,,24-04-2020,,
60250,,,,,52221000,1016,Andhra Pradesh,,1.66%,1173,1.17,,,61266,,25-04-2020,,
66937,,,,,52221000,1097,Andhra Pradesh,,1.61%,1303,1.3,,,68034,,26-04-2020,,
73374,,,,,52221000,1177,Andhra Pradesh,,1.58%,1428,1.43,,,74551,,27-04-2020,,
79075,,,,,52221000,1259,Andhra Pradesh,,1.57%,1538,1.54,,,80334,,28-04-2020,,
86729,,,,,52221000,1332,Andhra Pradesh,,1.51%,1686,1.69,,,88061,,29-04-2020,,
93155,,,,,52221000,1403,Andhra Pradesh,,1.48%,1811,1.81,,,94558,,30-04-2020,,
100997,,,,,52221000,1463,Andhra Pradesh,,1.43%,1962,1.96,,,102460,,01-05-2020,,
106878,,,,,52221000,1525,Andhra Pradesh,,1.41%,2076,2.08,,,108403,,02-05-2020,,
113354,,,,,52221000,1583,Andhra Pradesh,,1.38%,2201,2.2,,,114937,,03-05-2020,,
123579,,,,,52221000,1650,Andhra Pradesh,,1.32%,2398,2.4,,,125229,,04-05-2020,,
131775,,,,,52221000,1717,Andhra Pradesh,,1.29%,2556,2.56,,,133492,,05-05-2020,,
139497,,,,,52221000,1777,Andhra Pradesh,,1.26%,2705,2.71,,,141274,,06-05-2020,,
147528,,,,,52221000,1833,Andhra Pradesh,,1.23%,2860,2.86,,,149361,,07-05-2020,,
154794,,,,,52221000,1887,Andhra Pradesh,,1.20%,3000,3,,,156681,,08-05-2020,,
